Reactome Curator vs MP-BioPath,,,,,MP-BioPath,,
,,Down,Normal,Up,Total,PPV,F1
,Down,300,20,12,332,0.9036144578313253,0.9063444108761329
Reactome Curator,Normal,22,97,36,155,0.6258064516129033,0.6554054054054054
predicted_class,Up,8,24,330,362,0.9116022099447514,0.8918918918918919
,Total,330,141,378,849,,
,TPR,0.9090909090909091,0.6879432624113475,0.873015873015873,,0.856301531213192,0.8178805693911434
Cohen's Kappa,0.7844522968197878,,,,,,
Predicted Down,,Positive,Negative,ACC,,,
,Positive,300,32,0.9269729093050648,,,
,Negative,30,487,,,,
,,,,,,,
Predicted Normal,,Positive,Negative,ACC,,,
,Positive,97,58,0.8798586572438163,,,
,Negative,44,650,,,,
,,,,,,,
Predicted Up,,Positive,Negative,ACC,,,
,Positive,330,32,0.9057714958775029,,,
,Negative,48,439,,,,
,,,,,,,
,TP,TN,FP,FN,Total,ACC,
Up,330,439,32,48,849,0.9057714958775029,
Normal,97,650,58,44,849,0.8798586572438163,
Down,300,487,32,30,849,0.9269729093050648,
